High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.005765787760416585,-0.0029730169622746994,0.0,0.324024024024024,0.1944144144144144,0.0972072072072072,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9690990551097973,0.972072072072072,0.9663062843116554,0.972072072072072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1061,JVCEB.AF,0.75,0.75,0.0010810370917793133,0.0028828388935810967
0.003603603603603567,0.001982047965934708,0.0,0.32348346882038287,0.19409008129222974,0.09704504064611487,1,1,1,-1,-1,1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9724324544270834,0.9731531091638513,0.9695495055602478,0.9704504064611487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9710510070617491,1.0,1.0,1061,JVCEB.AF,1.0,1.0,0.004324368313626148,0.0045045045045044585
0.007207207207207245,-0.006126170115427931,0.0,0.32552552552552555,0.19531531531531532,0.09765765765765766,-1,2,2,1,1,-1,2,1,1,1,2,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.9704504064611487,0.9774774774774775,0.9702702702702702,0.9765765765765766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9730491330415934,1.0,1.0,1061,JVCEB.AF,0.0,0.25,-0.004774818764076594,-0.00234232034769144
0.005495473500844672,0.003063085057714021,0.0,0.0003603456972597711,0.19463062183277027,0.09731531091638514,1,3,3,-1,-1,1,3,-1,-1,-1,3,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.9762161942215654,0.9785585145692568,0.9730630410684121,0.9731531091638513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9738691529100864,1.0,1.0,1061,JVCEB.AF,0.25,0.5,-0.0012611732826576239,0.0009910789695946054
0.004144232122747726,9.00680954392108e-05,0.0,0.0010210283525713033,0.19470269830377251,0.09735134915188626,-1,-1,-1,1,-2,-1,4,1,1,1,4,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.75,0.9736035596143018,0.9759459899352477,0.9718017578125,0.9735134915188626,1.0,1.0,1.0,1.0,0.9691209359590235,0.9731531311585023,0.9771853263579812,0.8286866825735146,0.5446853813534154,1.0,1.0,1.0,0.9738455308297156,1.0,1.0,1061,JVCEB.AF,0.5,0.75,-0.0008108328054616809,0.0012612832559122378
0.003153153153153232,0.00045045045045044585,0.0,-0.001141155804241752,0.00021620741835586265,0.09731531091638514,-2,-2,1,-1,-3,1,5,-1,-1,-1,5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.75,0.5,0.0,0.75,1.0,0.25,0.25,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.5,0.9736035596143018,0.9756756756756757,0.9725225225225225,0.9731531091638513,1.0,1.0,1.0,1.0,0.9694787519196305,0.973369338576858,0.9772599252340856,0.799406043119432,0.47221120719609105,1.0,1.0,1.0,0.973837924474683,1.0,1.0,1061,JVCEB.AF,0.75,0.75,0.0018018018018017834,0.0018018018018017834
0.002702702702702675,-0.0016216656109234728,0.0,0.0005405552036411576,0.0008648736627252296,0.09747747747747748,-3,-3,2,1,-4,-1,6,1,1,1,6,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,0.0,0.5,0.75,1.0,1.0,0.0,0.25,0.75,0.75,0.0,0.25,1.0,0.75,0.75,0.75,0.9731531091638513,0.9754955394847973,0.9727928367820946,0.9747747747747748,1.0,1.0,1.0,1.0,0.9716057701733148,0.9742342122395833,0.9768626543058517,0.5395914110275689,0.6028294559215741,1.0,1.0,1.0,0.9738705694955384,1.0,1.0,1061,JVCEB.AF,0.5,0.25,0.00018013619087831056,-0.0018018018018017834
0.0034234674127252562,0.0032433312218468346,0.0,-0.0005705779021208576,-0.0009549637528153187,0.09718017578125,1,-4,-1,-1,1,1,7,-1,-1,-1,7,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.9750450890343468,0.9750450890343468,0.9716216216216216,0.9718017578125,1.0,1.0,1.0,1.0,0.9713805605974454,0.9732792484867681,0.9751779363760907,0.3901630271630093,0.11091797062151135,1.0,1.0,1.0,0.9737959650977012,1.0,1.0,1061,JVCEB.AF,0.75,0.75,0.0024324984163851537,0.0026126346072634643
0.0012612832559121268,0.0,0.0,-0.00042039109421920795,-0.0002522346565315248,0.09718919358811937,-1,-5,-2,1,-1,-1,8,1,1,1,8,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.25,1.0,0.5,0.0,0.25,0.75,0.5,0.25,1.0,0.75,0.75,0.75,0.9718919358811937,0.9727928367820946,0.9715315535261825,0.9718919358811937,1.0,1.0,1.0,1.0,0.9708185060709842,0.9730270138302366,0.975235521589489,0.4539458263463436,0.24302151661284777,1.0,1.0,1.0,0.9737238277816551,1.0,1.0,1061,JVCEB.AF,0.75,0.75,0.0022522522522522292,0.001171105187218413
0.0018918698972409942,-0.001171105187218413,0.026991010786176828,-0.0006907053537913063,-0.0001621665610923362,0.09727026587134009,-2,1,-3,2,1,-2,9,-1,2,2,9,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.5,0.0,1.0,0.0,0.25,1.0,0.25,0.75,0.0,1.0,0.75,0.0,1.0,0.5,1.0,1.0,0.9715315535261825,0.9734234234234235,0.9715315535261825,0.9727026587134009,0.9730089892138232,1.0,1.0,1.0,0.9707044882460276,0.9728648472691441,0.9750252062922606,0.4441231542450508,0.46246259209516355,1.0,1.0,1.0,0.9736806565858541,1.0,1.0,1061,JVCEB.AF,0.75,0.5,0.0020721160613739187,0.0002703142595721353
