Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.25,0.0,0.25,0.0,0.75,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,898,CBJRETEVQ.AF,1.0,0.75,0.004427129353564596,0.0031875115177238955
0.25,0.5,0.0,0.5,0.75,0.75,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,1,898,CBJRETEVQ.AF,0.5,0.0,0.0008854258707128304,-0.004958471343362469
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,898,CBJRETEVQ.AF,0.5,0.25,0.0008854258707129414,-0.0026562776121387133
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.25,0.75,0.25,0.75,0.75,3,898,CBJRETEVQ.AF,0.25,0.0,-0.0017708517414257718,-0.005843789129862609
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.75,0.0,0.5,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.0,0.75,0.0,1.0,1.0,4,898,CBJRETEVQ.AF,0.0,0.0,-0.004604171294022019,-0.004958363259149667
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.5,5,898,CBJRETEVQ.AF,0.25,0.25,-0.0012396178358407006,-0.002302085647011065
0.5,0.5,0.25,0.5,0.5,0.75,0.75,0.5,1.0,0.0,0.5,0.5,0.5,1.0,0.5,0.75,0.25,0.75,0.75,0.25,1.0,0.75,0.0,0.75,6,898,CBJRETEVQ.AF,0.0,0.0,-0.0058438972140753,-0.0053125552242774265
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.75,0.5,7,898,CBJRETEVQ.AF,0.25,0.25,-0.0035417034828516547,-0.0037187454233091888
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.5,1.0,0.5,0.25,0.25,1.0,0.5,0.25,0.5,0.25,0.75,0.5,1.0,0.75,0.5,0.25,8,898,CBJRETEVQ.AF,0.0,0.25,-0.004072937388436837,-0.001947893681883306
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.75,1.0,0.0,0.0,1.0,0.25,0.25,0.25,0.0,0.75,0.25,1.0,0.5,0.0,0.0,9,898,CBJRETEVQ.AF,0.5,0.5,-0.00035419196512764817,-0.00035419196512764817
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.25,1.0,0.25,0.25,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.75,0.0,10,898,CBJRETEVQ.AF,0.25,0.25,-0.0010624678111703645,-0.0010624678111703645
0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.5,0.5,0.5,0.5,0.0,11,898,CBJRETEVQ.AF,0.5,0.5,0.0005313419897978733,0.00035419196512764817
0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.75,0.25,1.0,0.25,0.0,0.25,0.5,0.0,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,12,898,CBJRETEVQ.AF,0.5,0.5,-0.00017704194045753407,0.00017715002467022511
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,13,898,CBJRETEVQ.AF,0.75,0.75,0.002125043706553531,0.002125043706553531
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.75,0.0,1.0,0.75,0.25,0.0,0.5,1.0,1.0,0.75,0.5,0.25,0.75,0.75,0.75,0.75,14,898,CBJRETEVQ.AF,0.5,0.25,0.0,-0.0015937017167556577
0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.5,0.0,0.5,1.0,0.5,0.25,0.25,0.75,1.0,1.0,0.5,0.0,0.5,0.75,0.5,0.5,1.0,15,898,CBJRETEVQ.AF,0.5,0.25,0.0,-0.004072937388436837
0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.5,1.0,1.0,0.75,0.5,0.0,1.0,0.5,0.5,0.25,0.75,0.5,1.0,0.75,0.75,0.5,16,898,CBJRETEVQ.AF,0.5,0.25,-0.00017715002467022511,-0.001948001766095997
0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,1.0,0.25,0.5,0.25,0.5,0.25,0.75,0.75,0.5,0.25,1.0,0.5,0.5,0.75,17,898,CBJRETEVQ.AF,0.5,0.25,0.0003541919651277592,-0.00212504370655342
0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.0,0.25,1.0,0.5,0.75,0.25,0.75,0.25,1.0,1.0,0.0,0.0,1.0,0.75,0.75,1.0,18,898,CBJRETEVQ.AF,0.5,0.25,0.0,-0.002302193731223756
0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.75,0.75,0.5,0.5,1.0,1.0,1.0,1.0,0.75,0.0,0.5,1.0,0.5,1.0,19,898,CBJRETEVQ.AF,0.25,0.25,-0.0015937017167556577,-0.001947893681883306
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.75,0.75,0.5,0.25,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,20,898,CBJRETEVQ.AF,0.0,0.25,-0.004072937388436837,-0.002479235671681179
