High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0028296077292113697,-0.002280282170797454,0.0,0.33180201079107624,0.19908120647464572,0.09954060323732286,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9931257502024312,0.995422693379217,0.9925930856500056,0.9954060323732287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1025,ERYVNAPR.AF,1.0,1.0,0.0034621570443668093,0.006208541016836544
0.00241348894550375,-0.0006158883091671452,0.0,0.33200730689413194,0.19920438413647917,0.09960219206823959,1,1,1,1,-1,1,1,1,1,1,1,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.75,0.25,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.9954060323732287,0.9973201787782834,0.9949066898327796,0.9960219206823958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9960829297644863,1.0,1.0,1025,ERYVNAPR.AF,1.0,1.0,0.003661845296626387,0.006291683500378231
0.0016644751348301456,-0.00029957301498950706,0.0,0.33206278939862627,0.19923767363917577,0.09961883681958789,2,-1,-1,2,-2,2,2,2,2,2,2,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.25,0.5,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.25,0.5,0.75,1.0,1.0,1.0,0.9958887951808894,0.996421378460115,0.9947569033252849,0.9961883681958789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959591447354158,1.0,1.0,1025,ERYVNAPR.AF,0.75,1.0,0.0025632754529985036,0.005792340959929088
0.0016644751348301456,-0.0008821393121799526,0.0,0.0005381911300217368,0.19940412115265876,0.09970206057632938,3,1,1,3,-3,-1,3,-1,3,3,3,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.25,0.75,0.5,1.0,1.0,0.9961384664511139,0.9970206057632939,0.9953561306284637,0.9970206057632939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9960668929994299,1.0,1.0,1025,ERYVNAPR.AF,0.75,1.0,0.0026964822277049105,0.005975449479400541
0.0013981428586173905,-0.00033289502696609574,0.0,0.00048823520312354,0.1994973252583533,0.09974866262917664,4,2,2,4,-4,1,4,-2,4,4,4,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.5,0.75,0.25,1.0,1.0,0.9971537312648003,0.9978361823247207,0.9964380394661033,0.9974866262917664,1.0,1.0,1.0,1.0,0.9949445596524048,0.9964247106613128,0.9979048616702207,0.29709239304706037,0.8587186793991786,1.0,1.0,1.0,0.9963081163194812,1.0,1.0,1025,ERYVNAPR.AF,1.0,1.0,0.0035120587891316335,0.005858984983882265
0.0026132584709633866,-0.001381563125829044,0.0,0.0008932737405722054,0.0006924314088733619,0.09988681894175955,5,3,3,5,1,-1,5,1,-1,5,5,0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,0.75,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.75,0.5,1.0,0.9974866262917664,0.9991345216938082,0.9965212632228448,0.9988681894175955,1.0,1.0,1.0,1.0,0.9950630465594013,0.9971171420701861,0.9991712375809709,0.4120068593987227,0.9262331858999919,1.0,1.0,1.0,0.9969220425950311,1.0,1.0,1025,ERYVNAPR.AF,0.75,1.0,0.0027463839724697348,0.0032457265129188784
0.0018309226483131935,-0.0006824510599203748,0.0,0.0008877200719094406,0.0007323690593252774,0.09996837659790223,6,4,4,6,-1,1,6,-1,1,6,6,0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,0.5,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.75,1.0,0.9990013149191018,1.000832237567415,0.9990013149191018,0.9996837659790222,1.0,1.0,1.0,1.0,0.9953227960026901,0.9978495111295114,1.0003762262563327,0.5064321019631877,0.8629722302368021,1.0,1.0,1.0,0.9976390471003083,1.0,1.0,1025,ERYVNAPR.AF,0.75,0.75,0.002629838203751844,0.0013482411138524553
0.00241348894550375,0.0010819088376395891,0.0,0.0004216724523703104,0.0005126550905997007,0.09987516436488773,7,-1,-1,-1,1,2,7,-2,-1,-1,7,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.999833552486517,1.0007656748166618,0.998352185871158,0.9987516436488774,1.0,1.0,1.0,1.0,0.9964188221554461,0.9983621662201111,1.000305510284776,0.3893064321583076,0.6002080475218051,1.0,1.0,1.0,0.9978188096932228,1.0,1.0,1025,ERYVNAPR.AF,1.0,1.0,0.003229065506930584,0.0032124857741423485
0.0014980276213472088,-0.0009654443421214243,0.0,0.0002829661911344372,0.0005392964455409821,0.09997170879909988,-1,-2,-2,1,-1,-1,8,-3,1,1,8,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.75,0.75,1.0,0.5,0.25,0.25,0.75,0.5,0.25,1.0,0.0,0.75,0.75,0.9987516436488774,0.9998502134925052,0.998352185871158,0.9997170879909988,1.0,1.0,1.0,1.0,0.99727602538119,0.9989014626656522,1.0005268999501142,0.32544497034262265,0.7508941234286313,1.0,1.0,1.0,0.9979115436190151,1.0,1.0,1025,ERYVNAPR.AF,1.0,0.75,0.0032789672516956303,0.0028296077292114807
0.0014647056093707311,-0.001281597089899278,0.001985707457604513,0.00043830636729195554,0.0007024117578263267,0.1000998685080898,1,1,2,2,-2,-2,9,1,2,2,9,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.0,1.0,0.75,1.0,1.0,0.9997170879909988,1.0011817936003695,0.9997170879909988,1.000998685080898,0.9980142925423955,1.0,1.0,1.0,0.9979958379901533,0.9996038744234784,1.0012119108568034,0.32173473402200586,0.933699954961709,1.0,1.0,1.0,0.9982243324312344,1.0,1.0,1025,ERYVNAPR.AF,0.75,0.5,0.0023469261947506315,0.00048268153446073825
0.0008988003181682469,-0.0004993425404489216,0.0013648533559207365,0.0009543099137292824,0.000549276794493947,0.0006208541016836544,2,2,3,3,-3,1,-1,2,-1,-1,10,0.5,0.5,0.75,0.5,1.0,0.5,0.75,0.5,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.5,0.5,1.0011152308496163,1.0020140311677845,1.0011152308496163,1.0016145733900652,0.9986351466440793,1.0,1.0,1.0,0.9981085721639605,1.0001531512179724,1.0021977302719842,0.4088531944376682,0.8573895001088977,1.0,1.0,1.0,0.9987179830985145,1.0,1.0,1025,ERYVNAPR.AF,0.5,0.5,0.0004993425404491436,0.00023301026423627746
