High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.01173832937808017,0.00851254480286745,0.0,0.31705495818399043,0.19023297491039426,0.09511648745519713,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9596774193548387,0.9605734767025089,0.9488351473244288,0.9511648745519713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1069,IVCVAQ.AF,0.0,1.0,-0.008602128661234332,0.033422982820900615
0.008781296377968206,0.008422960944500457,0.0,0.31487453738705945,0.18892472243223565,0.09446236121611783,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9530465731056788,0.9530465731056788,0.9442652767277105,0.9446236121611783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9473118206648558,1.0,1.0,1069,IVCVAQ.AF,1.0,1.0,0.003405061673947163,0.041487498949932866
0.007885348412298376,0.007885348412298376,0.0,0.3121266427718041,0.18727598566308243,0.09363799283154121,-2,-2,-2,-2,-2,-2,2,-2,-2,-2,2,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.9442652767277105,0.9442652767277105,0.9363799283154122,0.9363799283154122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9433336663127493,1.0,1.0,1069,IVCVAQ.AF,1.0,1.0,0.015232974910394326,0.05143371363267246
0.012275941910282251,-0.0029569236181115066,0.0,-0.004420564166106626,0.18758063641073028,0.09379031820536514,-3,-3,-3,1,1,-3,3,-3,1,1,3,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.25,0.0,0.75,0.75,0.0,0.75,0.0,0.75,0.75,0.9349462584355399,0.9379031820536514,0.9256272401433692,0.9379031820536514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9399604166238889,1.0,1.0,1069,IVCVAQ.AF,1.0,1.0,0.019534093932011665,0.055824416512656794
0.006182817575324906,0.004121951304883575,0.0,-0.0029868578255675127,0.18713260773689516,0.09356630386844758,1,1,1,-1,-1,1,4,1,-1,-1,4,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.9397849899893593,0.9418458562598007,0.9356630386844758,0.9356630386844758,1.0,1.0,1.0,1.0,0.9292889070266227,0.9411469271533377,0.9530049472800527,2.519908376597826,0.26876879908024187,1.0,1.0,1.0,0.9396008398812413,1.0,1.0,1069,IVCVAQ.AF,1.0,1.0,0.022222265975022415,0.056810057718694074
0.007437210356462831,-0.006720430107526876,0.0,0.002060939191774932,-0.0017204257322468663,0.0942562745890737,-1,2,2,1,1,-1,5,2,-2,1,5,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,0.0,1.0,0.5,1.0,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.75,0.9358423157832101,0.9432795261396729,0.9358423157832101,0.942562745890737,1.0,1.0,1.0,1.0,0.9323491148542021,0.9394265014210909,0.9465038879879796,1.506746202322929,0.7215679785189993,1.0,1.0,1.0,0.9396607727529882,1.0,1.0,1069,IVCVAQ.AF,1.0,1.0,0.04202511148213495,0.04901429316476258
0.007078874922995082,-0.006720430107526876,0.0,0.0033751639271580127,0.0006810123347894326,0.09480286738351254,1,3,3,2,-1,-2,6,3,1,2,6,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.75,1.0,0.9413082437275986,0.9480286738351255,0.9409497989121304,0.9480286738351255,1.0,1.0,1.0,1.0,0.9308433776615932,0.9401075137558802,0.9493716498501672,1.9708673654304267,0.9275174716037512,1.0,1.0,1.0,0.9403907073054703,1.0,1.0,1069,IVCVAQ.AF,1.0,1.0,0.0380824372759857,0.04023299678679437
0.004749147695452538,-0.002777755901377743,0.0,0.005316621513776913,0.003046594982078865,0.09516129032258065,2,4,4,3,-2,2,7,4,2,3,7,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,0.9488351473244288,0.9516129032258065,0.946863755530354,0.9516129032258065,1.0,1.0,1.0,1.0,0.931175772937644,0.9431541087379592,0.9551324445382745,2.540059082463958,0.8530872163236826,1.0,1.0,1.0,0.9409607917258046,1.0,1.0,1069,IVCVAQ.AF,1.0,1.0,0.036200738722278136,0.036648767396113335
0.005824372759856589,-0.005824372759856589,0.0,0.004958176698308707,0.003906818786402333,0.09574372759856631,3,5,5,4,1,-1,8,-1,3,4,8,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.5,1.0,1.0,0.9516129032258065,0.9574372759856631,0.9516129032258065,0.9574372759856631,1.0,1.0,1.0,1.0,0.932108439273522,0.9470609275243616,0.962013415775201,3.157661311173641,0.8469773153213799,1.0,1.0,1.0,0.9421170849830368,1.0,1.0,1069,IVCVAQ.AF,1.0,1.0,0.03629032258064513,0.026881720430107503
0.0040322580645161255,-0.0010752250644040506,0.05367384606364811,0.003285543608124238,0.004444453195004483,0.09578853046594982,4,6,6,5,-1,1,9,-2,4,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.25,1.0,1.0,0.9568100795950941,0.9579748885178652,0.953942630453349,0.9578853046594982,0.9463261539363519,1.0,1.0,1.0,0.9399136395055978,0.951505380719366,0.9630971219331341,2.436505656963172,0.775192648907414,1.0,1.0,1.0,0.9436631562948257,1.0,1.0,1069,IVCVAQ.AF,1.0,1.0,0.03458779174367166,0.02831539030997987
