Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,901,JBPXCUNEZN.AF,1.0,1.0,0.009386466226502521,0.01023978133800274
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,1,901,JBPXCUNEZN.AF,0.25,0.75,-0.0042665755575010955,0.002389323977977531
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.5,2,901,JBPXCUNEZN.AF,0.25,0.75,-0.0018772515795235645,0.001536008866477312
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.75,0.25,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.25,0.5,0.75,0.25,0.75,0.75,3,901,JBPXCUNEZN.AF,0.25,0.5,-0.0034132604460008764,0.0
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.5,0.25,0.0,0.5,0.75,1.0,1.0,0.75,0.25,1.0,1.0,0.0,0.25,0.75,0.0,0.75,1.0,4,901,JBPXCUNEZN.AF,0.25,0.25,-0.003925228680012549,-0.003925228680012549
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.5,0.75,1.0,0.5,0.75,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.75,1.0,0.0,0.5,0.5,5,901,JBPXCUNEZN.AF,0.5,0.5,0.0008533151115002191,0.0008533151115002191
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.25,0.25,1.0,0.5,0.0,0.25,0.25,0.5,0.5,1.0,0.0,0.25,0.25,6,901,JBPXCUNEZN.AF,1.0,1.0,0.0066558995354786266,0.034132604460008986
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.25,0.25,1.0,0.0,0.75,0.0,7,901,JBPXCUNEZN.AF,0.75,1.0,0.0034132604460008764,0.034132604460008986
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.75,0.5,0.0,8,901,JBPXCUNEZN.AF,0.75,1.0,0.0034132604460008764,0.02901271379100767
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.0,0.25,1.0,0.75,0.25,1.0,0.0,0.75,0.75,1.0,0.5,0.0,1.0,1.0,0.25,1.0,9,901,JBPXCUNEZN.AF,0.5,1.0,0.0,0.023210129367029153
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,1.0,0.75,0.5,10,901,JBPXCUNEZN.AF,0.5,1.0,0.0,0.02406344447852926
