Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.75,0.0,0.25,0.5,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,872,GNGNPURZ.AF,0.25,0.0,-0.0014388489208634336,-0.004892180005995339
0.75,0.75,0.5,0.5,1.0,0.25,0.5,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,1,872,GNGNPURZ.AF,1.0,0.25,0.005179879533872889,-0.0012469321417865054
0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.75,2,872,GNGNPURZ.AF,0.25,0.0,-0.0017265484487409832,-0.005083862597422106
0.5,0.5,0.25,0.25,1.0,0.25,0.5,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,3,872,GNGNPURZ.AF,1.0,0.75,0.00657071998651082,0.0025419898456235934
0.25,0.5,0.25,0.5,1.0,0.25,0.5,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.25,0.75,0.25,0.25,1.0,0.75,0.75,0.75,4,872,GNGNPURZ.AF,0.5,0.0,-0.0008633327712830319,-0.004364555230815359
0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.75,0.75,0.25,0.5,1.0,0.25,1.0,0.75,0.75,0.75,0.75,0.0,0.5,1.0,0.5,0.5,1.0,5,872,GNGNPURZ.AF,0.0,0.0,-0.0034533310851319055,-0.005083979691246965
0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.75,0.75,0.25,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.5,1.0,0.75,0.75,1.0,6,872,GNGNPURZ.AF,0.0,0.0,-0.006426811675659394,-0.004556354916066985
0.75,0.5,0.5,0.5,1.0,0.25,0.5,0.75,1.0,1.0,0.5,0.25,0.25,1.0,0.75,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,7,872,GNGNPURZ.AF,0.25,0.25,-0.003357314148681123,-0.0016786570743405616
0.5,0.75,0.5,0.5,1.0,0.25,0.5,0.75,1.0,0.0,0.5,0.25,1.0,1.0,0.5,1.0,0.25,0.75,0.5,0.25,1.0,0.75,0.75,0.75,8,872,GNGNPURZ.AF,0.0,0.0,-0.004028730140887227,-0.004364555230815359
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.0,0.5,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.0,0.5,0.5,0.5,9,872,GNGNPURZ.AF,0.0,0.25,-0.003501222459532327,-0.0017745569169662634
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,1.0,0.0,0.5,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.5,0.5,0.75,0.25,0.25,10,872,GNGNPURZ.AF,0.25,0.25,-0.0016306486061150594,-0.0013428319844124292
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.5,0.75,0.5,0.0,0.75,11,872,GNGNPURZ.AF,0.75,0.5,0.0018704567595924093,0.0004316078387289757
