High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.004903435855003302,-0.0010475957373103917,0.0,0.3363311229636446,0.20179867377818678,0.10089933688909339,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0079457731536234,1.0128492090086267,1.0079457731536234,1.0089933688909338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1051,GPF.AF,0.5,0.25,-0.00046807700666651186,-0.0014376417712311795
0.0033321510788462128,0.0019502301696034952,0.0,0.33557704122005183,0.2013462247320311,0.10067311236601555,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1.0,1.0,0.75,0.75,1.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.008681353829759,1.009662019234798,1.0063298681559518,1.0067311236601555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0075743370169683,1.0,1.0,1051,GPF.AF,0.5,0.75,-0.0006909604546214698,0.0013707114389596153
0.0017273467216487592,0.0005348985091295777,0.0,0.33550274673740027,0.20130164804244016,0.10065082402122008,-1,-2,-2,-2,-2,-1,2,-2,-2,-2,2,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.5,0.75,0.5,1.0,1.0,1.0,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,1.0070431387213303,1.0070542393618045,1.0053268926401557,1.0065082402122008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0068674645027398,1.0,1.0,1051,GPF.AF,0.5,0.5,0.0008358129298300376,0.0008915337918187216
0.002251144590304177,-0.0010475957373106137,0.0,-0.0004383301923236438,0.20153567566279257,0.10076783783139628,-2,1,1,1,1,-2,3,-3,1,1,3,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.25,0.5,0.25,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.75,0.0,0.75,0.75,1.0066307825766523,1.007678378313963,1.0054272337236587,1.007678378313963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.006878752752449,1.0,1.0,1051,GPF.AF,0.5,0.25,-0.00045697636619235205,-0.0010810064885420356
0.0014822619927457037,-0.0006018288414011419,0.0,0.0005089244614837618,0.20165157940892137,0.10082578970446068,1,2,2,2,-1,1,4,1,2,2,4,0.75,0.75,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.25,0.5,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.75,1.0,1.0,1.0076560682032056,1.0085365013545502,1.0070542393618045,1.0082578970446068,1.0,1.0,1.0,1.0,1.0057744207969415,1.007633801624372,1.0094931824518025,0.36905884348722745,0.667823452578375,1.0,1.0,1.0,1.0070285903655976,1.0,1.0,1051,GPF.AF,0.5,0.25,-0.000401255504203446,-0.0012704791852651276
0.002496338149016175,-0.0002673948396605397,0.0,0.0006723505573555203,-9.361540133330237e-05,0.10085252918842673,2,3,-1,3,1,2,5,2,-1,3,5,1.0,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.25,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.75,1.0,0.5,1.0,1.0082578970446068,1.0085476019950246,1.0060512638460084,1.0085252918842673,1.0,1.0,1.0,1.0,1.005934164095889,1.0075401862230386,1.0091462083501883,0.318800609466559,0.8066911858110752,1.0,1.0,1.0,1.0071006022983666,1.0,1.0,1051,GPF.AF,0.5,0.5,-0.0009695647645646677,-0.0006017200115926435
0.002507438789490557,0.002507438789490557,0.0,-0.0005460717028096251,-0.00013819209092429395,0.10060401632055341,3,4,-2,-1,2,3,6,-1,-2,-1,6,1.0,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.25,0.25,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,0.5,0.25,0.5,1.0085476019950246,1.0085476019950246,1.006040163205534,1.006040163205534,1.0,1.0,1.0,1.0,1.0054579498129628,1.0074019941321144,1.009346038451266,0.38595204902816377,0.14974282912066417,1.0,1.0,1.0,1.0070719107305102,1.0,1.0,1051,GPF.AF,0.75,0.75,0.002061671893581085,0.0019502301696037172
0.0017050366108917192,-0.0012704791852651276,0.0,-0.0003046146341919946,0.00016716258596600754,0.10073440531420308,-1,-2,-3,1,-1,-1,7,1,1,1,7,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.5,0.0,0.5,0.25,0.5,1.0,0.5,0.25,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,1.0060735739567657,1.0073551537825052,1.0056501171716135,1.0073440531420308,1.0,1.0,1.0,1.0,1.005828127176282,1.0075691567180804,1.009310186259879,0.3455900828623339,0.43535331519504544,1.0,1.0,1.0,1.0068722199418452,1.0,1.0,1051,GPF.AF,0.5,0.5,5.572086198868398e-05,-0.0006018288414011419
0.0014376417712311795,0.00012265119426024818,0.0,-0.0004346299788322572,-9.139527323847041e-05,0.10072214019477706,1,1,1,-1,-2,1,8,-1,-1,-1,8,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.25,1.0,0.75,0.75,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.5,1.0073440531420308,1.0078789516511604,1.0064413098799292,1.0072214019477705,1.0,1.0,1.0,1.0,1.0057213518399526,1.0074777614448418,1.009234171049731,0.34867461538216415,0.4270217219384597,1.0,1.0,1.0,1.0068810163806918,1.0,1.0,1051,GPF.AF,0.5,0.5,-0.0006240301223496836,0.00042356561496093015
0.0012147583232766657,-0.0005237978686554179,-0.0075156559841864645,0.0006054927782897698,-8.025110084068921e-05,0.10078566415404033,-1,2,2,1,-3,-1,-9,1,1,1,9,0.75,0.75,1.0,0.75,0.25,1.0,0.75,0.5,0.25,0.25,0.0,0.75,0.25,1.0,0.5,1.0,0.75,0.75,0.0,0.25,0.0,0.75,0.75,0.75,1.007332843671748,1.0085476019950246,1.007332843671748,1.0078566415404033,1.0075156559841865,1.0,1.0,1.0,1.0057582530116596,1.0073975103440014,1.0090367676763432,0.32544399117726047,0.6400424409711566,1.0,1.0,1.0,1.0069001231469579,1.0,1.0,1051,GPF.AF,0.5,0.5,-0.0008692236810616816,-0.00042345678515220975
0.0010475957373106137,0.00016716258596605194,-0.007371891807063324,7.055799255728523e-05,-0.00019391295291293353,-0.00014376417712311796,1,-1,-1,-1,-4,1,1,-1,-1,-1,10,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.0,0.5,0.0,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0077228897056687,1.0080461142371264,1.0069985184998158,1.0075557271197026,1.0073718918070633,1.0,1.0,1.0,1.0059629246925714,1.0072035973910882,1.008444270089605,0.24635986244103275,0.6419108073529262,1.0,1.0,1.0,1.006912841142902,1.0,1.0,1051,GPF.AF,0.5,0.5,0.0003678447529720241,-0.00012254236445152777
0.0012035488529935634,-0.0005125883983723156,-0.007508962950959486,0.00029347771711485393,0.000412334378716217,0.00013707114389596153,-1,1,-2,1,1,-1,-1,1,1,1,11,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.25,0.0,0.75,0.75,0.5,0.5,0.75,0.25,0.75,0.75,0.25,0.5,0.75,0.75,0.75,1.0075892467007428,1.008101835099115,1.0068982862461215,1.008101835099115,1.0075089629509595,1.0,1.0,1.0,1.0069664768551536,1.0076159317698044,1.008265386684455,0.1289092191129071,0.8740854971989017,1.0,1.0,1.0,1.0069477498705572,1.0,1.0,1051,GPF.AF,0.5,0.5,-0.00011144172397736796,-0.0006575497033898259
0.0012926804662138913,0.0004791776471408937,-0.007598116330141291,-0.0001522891787946179,1.1144172397736796e-05,8.915337918187216e-05,1,2,-3,-1,2,1,-2,-1,-1,-1,12,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.75,0.0,0.25,0.5,0.5,0.75,1.0,0.0,0.5,0.75,0.5,0.25,0.5,0.5,0.5,1.0078789516511604,1.008101835099115,1.0068091546329012,1.0073997740040195,1.0075981163301413,1.0,1.0,1.0,1.0069949842803163,1.0076270759422021,1.008259167604088,0.1254614285339417,0.3201985946908738,1.0,1.0,1.0,1.0069659613603028,1.0,1.0,1051,GPF.AF,0.5,0.5,-0.0006575497033898259,-0.0008358129298300376
