High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.007200587283821225,-0.0011036306825761288,0.0,0.31815414904653244,0.19089248942791948,0.09544624471395974,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9533588164570213,0.9548966378707958,0.9476960505869746,0.9544624471395974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,974,NPP.AF,0.5,1.0,-0.000615110897524751,0.003925914605328207
0.0037269730943090273,-0.0014473613306112965,0.0,0.3186607196229181,0.19119643177375084,0.09559821588687542,1,1,1,1,-1,-1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.954534797538143,0.9570676798667127,0.9533407067724037,0.9559821588687543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9554635151692903,1.0,1.0,974,NPP.AF,0.5,0.5,0.00039805970188810935,0.0008683814623967612
0.005138115055685066,0.0041611638255074634,0.0,0.3174003150201724,0.19044018901210344,0.09522009450605172,2,-1,-1,-1,1,1,2,-1,-1,-1,2,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.9563621088860247,0.9570314604974774,0.9518933454417924,0.9522009450605172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.955129547973216,1.0,1.0,974,NPP.AF,1.0,1.0,0.0074358365040004815,0.005970365488771612
0.0016463911815552956,-0.00036184033265285187,0.0,-0.00045833697735523743,0.19061748724150634,0.09530874362075317,-1,-2,-2,1,-1,-1,3,-2,1,1,3,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.25,0.5,0.25,1.0,1.0,0.5,0.25,0.25,0.75,0.5,0.25,0.75,0.25,0.75,0.75,0.9527255958748788,0.9534492765401845,0.9518028853586292,0.9530874362075317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9549157232522232,1.0,1.0,974,NPP.AF,1.0,1.0,0.006151285655097927,0.005536174757573176
0.002279611763697731,-0.0019901218295905743,0.0,-0.00030153361054400624,0.19101551160742444,0.09550775580371222,1,1,1,2,1,-2,4,1,2,2,4,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.0,0.5,0.25,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,1.0,0.9530874362075317,0.9553670479712294,0.9530874362075317,0.9550775580371222,1.0,1.0,1.0,1.0,0.9514430037582611,0.9541621090627046,0.9568812143671481,0.5699461922910699,0.668336432745291,1.0,1.0,1.0,0.9548385521815957,1.0,1.0,974,NPP.AF,1.0,1.0,0.0045953545567057885,0.0033470230770386022
0.0032927823631105912,0.001411141961376039,0.0,0.0005487970605184689,-0.0001230221795049502,0.09538473362420727,2,2,2,-1,2,1,5,2,-1,-1,5,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.75,0.25,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.5,0.9552584782034487,0.9570676798667127,0.9537748975036021,0.9538473362420726,1.0,1.0,1.0,1.0,0.9513298251748014,0.9540390868831997,0.9567483485915981,0.5679561237368979,0.46461201209674863,1.0,1.0,1.0,0.954854897373563,1.0,1.0,974,NPP.AF,1.0,1.0,0.004541025502852958,0.004486784788924947
0.0023700718468609994,-0.0017911803185715058,0.0,0.0010975941210369007,7.961194037762188e-05,0.09563802185706424,-1,-1,3,1,-1,-1,6,3,1,1,6,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.0,0.5,1.0,0.5,1.0,0.5,0.5,1.0,0.75,0.5,0.25,1.0,1.0,0.75,0.75,0.9545890382520709,0.9563802185706424,0.9540101467237814,0.9563802185706424,1.0,1.0,1.0,1.0,0.9511726774675935,0.9541186988235772,0.957064720179561,0.6175377046097493,0.8838260952303812,1.0,1.0,1.0,0.9549042743275251,1.0,1.0,974,NPP.AF,0.5,0.75,0.0004703217605086518,0.002225282709844789
0.006223636053643511,-0.004016463028416295,0.0,0.0015197411757984873,0.0014871673008000964,0.09596367815645176,1,1,4,2,1,-2,7,4,2,2,7,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.9556203185361014,0.9617534945065818,0.9555298584529383,0.9596367815645177,1.0,1.0,1.0,1.0,0.9509961436143183,0.9556058661243773,0.9602155886344362,0.9647748456703169,0.9372188815427065,1.0,1.0,1.0,0.9564007723203521,1.0,1.0,974,NPP.AF,0.25,0.5,-0.0014654710152288697,-0.0007599000345408502
0.0034555045048945132,0.0007236806653057037,0.0,0.0017971285401856552,0.0012302571310195854,0.09592387218626296,2,2,5,-1,-1,1,8,5,-1,-1,8,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.9599624025279353,0.9623686054041066,0.9589131008992121,0.9592387218626296,1.0,1.0,1.0,1.0,0.9522886478633626,0.956836123255397,0.9613835986474314,0.9505233511800784,0.7641684011573883,1.0,1.0,1.0,0.9568078344085139,1.0,1.0,974,NPP.AF,0.5,0.25,-0.000615110897524751,-0.0014654710152288697
0.0017729822940287798,-0.00021705119563675268,0.04404134838527862,0.00109756467439522,0.0009190709113411577,0.0959672912593828,-1,-1,6,1,-2,-1,9,-1,-2,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.25,0.25,1.0,0.5,0.25,0.75,0.9594558613981913,0.9606860831932409,0.9589131008992121,0.959672912593828,0.9559586516147214,1.0,1.0,1.0,0.9531438359308346,0.957755194166738,0.9623665524026415,0.962951339546714,0.7079342277248044,1.0,1.0,1.0,0.9569525984592511,1.0,1.0,974,NPP.AF,0.25,0.25,-0.0012483314796671863,-0.0018273113478817216
0.002044450883443405,0.0013388799027553855,0.0436487569247459,-0.000416139939864039,0.0009082051005705916,0.00039259146053282067,1,-2,-2,-1,1,1,-1,-2,-3,-1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,1.0,1.0,0.25,1.0,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.25,0.0,0.5,0.959727241647681,0.9600890819803337,0.9580446310968903,0.9583883617449256,0.9563512430752541,1.0,1.0,1.0,0.9561998820948124,0.9586633992673086,0.9611269164398047,0.5139483106122508,0.444177875954418,1.0,1.0,1.0,0.9570100411155888,1.0,1.0,974,NPP.AF,0.5,0.5,-5.4240713928011e-05,-9.046008316326848e-05
0.0032384533092577605,0.001483580699846554,0.043561918778506126,-0.0007960605104928575,9.406435210173037e-05,8.683814623967611e-05,-1,-3,-3,-2,2,2,-2,-3,-4,-2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.25,0.0,0.25,0.75,0.5,0.25,0.0,0.0,0.25,0.9583341210309976,0.9588768815299769,0.9556384282207191,0.956850540331151,0.9564380812214939,1.0,1.0,1.0,0.956637944996501,0.9587574636194104,0.9608769822423198,0.4421386436790743,0.05015179681653162,1.0,1.0,1.0,0.9570163932647268,1.0,1.0,974,NPP.AF,0.75,0.5,0.0017549609493361373,0.0009408202008673872
