High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0010602822606331497,0.0003534274202110499,0.0,0.33892914390279727,0.20335748634167836,0.10167874317083918,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0171408591286029,1.0171408591286029,1.0160805768679697,1.0167874317083918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1018,BOPY.AF,0.0,0.75,-0.01254637007524706,0.0019438171064669607
0.0,0.0,0.0,0.33892914390279727,0.20335748634167836,0.10167874317083918,-1,-1,1,1,-1,-1,1,1,1,1,1,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0167874317083918,1.0167874317083918,1.0167874317083918,1.0167874317083918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0167874317083918,1.0,1.0,1018,BOPY.AF,0.0,0.75,-0.01289979749545811,0.0024739245320895
0.0,0.0,0.0,0.3385757164825862,0.20314542988955173,0.10157271494477586,-2,-2,-1,-2,-2,-2,2,-2,-2,-2,2,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.0,0.5,0.5,1.0,1.0,1.0,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.25,0.25,0.25,1.0157271494477587,1.0157271494477587,1.0157271494477587,1.0157271494477587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0165518134282512,1.0,1.0,1018,BOPY.AF,1.0,0.5,0.01007244554315756,-0.0005301074256225391
0.0,0.0,0.0,-0.0031218860373744364,0.2014843547192537,0.10074217735962684,-3,-3,-2,-3,-3,-3,3,-3,-3,-3,3,0.75,0.75,1.0,0.75,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0074217735962685,1.0074217735962685,1.0074217735962685,1.0074217735962685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0088144915367403,1.0,1.0,1018,BOPY.AF,1.0,0.5,0.015020362016724409,0.0007068548404220998
0.0070683461760574495,0.005124529069590711,0.0,-0.0042999324984860365,0.20077752684258673,0.10038876342129337,1,1,-3,-4,3,3,4,-4,-4,-4,4,1.0,0.75,0.75,0.75,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.75,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,1.0090121632825244,1.0090121632825244,1.001943817106467,1.0038876342129337,1.0,1.0,1.0,1.0,1.0012991046998547,1.0121222841347488,1.0229454635696429,2.138709838633123,0.11958267571234747,1.0,1.0,1.0,1.0051193982859774,1.0,1.0,1018,BOPY.AF,1.0,1.0,0.01325322491566916,0.01219294265503601
0.01042580555398076,0.01042580555398076,0.0,-0.003828695938204637,-0.002509274015049412,0.10042410616331447,2,2,1,1,4,4,5,1,-5,1,5,1.0,1.0,0.75,0.75,0.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.75,1.0146668671871255,1.0146668671871255,1.0042410616331447,1.0042410616331447,1.0,1.0,1.0,1.0,0.9984669147613128,1.0096130101196994,1.020759105478086,2.2079936067910104,0.25902106011893,1.0,1.0,1.0,1.0051271851881218,1.0,1.0,1018,BOPY.AF,1.0,1.0,0.01449018718171402,0.006714918755846622
0.0044177416385562385,-0.0012369622660446389,0.0,-0.0011780464611116,-0.002579959499091622,0.10038876342129337,-1,-1,-1,-1,-1,-1,6,2,-6,-1,6,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.0,0.5,1.002650671946889,1.0063615587450232,1.001943817106467,1.0038876342129337,1.0,1.0,1.0,1.0,0.9979414742455437,1.0070330506206078,1.0161246269956719,1.8056162842840529,0.3270147949094305,1.0,1.0,1.0,1.004537265273523,1.0,1.0,1018,BOPY.AF,1.0,1.0,0.01537372202754761,0.01396001234670341
0.02792009210279467,-0.02191196077798252,0.0,0.007303986925994173,0.002014489108631512,0.10257995949909163,1,1,1,1,1,-2,7,3,1,1,7,0.75,1.0,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.75,1.0038876342129337,1.0318077263157284,1.0038876342129337,1.0257995949909162,1.0,1.0,1.0,1.0,0.99208579565448,1.0090475397292393,1.0260092838039987,3.361931605186959,0.9938187720508497,1.0,1.0,1.0,1.0118468562768128,1.0,1.0,1018,BOPY.AF,0.0,0.0,-0.010602552968780099,-0.00477116905876751
0.01042587296336861,0.004064314218345411,0.0,0.006067024659949387,0.003004072403344882,0.10224421356129929,2,-1,2,-1,-1,1,8,-1,2,-1,8,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.5,1.0265064498313383,1.02668312983675,1.0162572568733814,1.022442135612993,1.0,1.0,1.0,1.0,0.9922268643476704,1.0120516121325842,1.031876359917498,3.917734539869827,0.762059411628824,1.0,1.0,1.0,1.0132055673448792,1.0,1.0,1018,BOPY.AF,0.0,0.0,-0.01431350717630231,-0.004771169058767288
0.015550402032959099,0.00388756680354585,-0.013412270625233536,0.004417741638556387,0.002650644983133832,0.10171408591286028,-1,-2,-1,-2,1,-1,-9,-2,-1,-2,9,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.25,0.0,0.25,0.5,0.25,1.0210284259321487,1.0210284259321487,1.0054780238991896,1.0171408591286029,1.0134122706252335,1.0,1.0,1.0,0.9964726968072479,1.014702257115718,1.0329318174241882,3.5930855934601893,0.5668859251572774,1.0,1.0,1.0,1.0133766892390426,1.0,1.0,1018,BOPY.AF,0.25,0.0,-0.0010602822606331497,-0.012369690069835348
