High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.007079221651749679,0.00478153897513689,0.0,0.3352894450244683,0.20117366701468095,0.10058683350734048,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.75,0.75,0.0,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0106498740485417,1.0106498740485417,1.003570652396792,1.0058683350734048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1017,UQSPONAX.AF,0.5,0.5,0.0009624782074149074,-0.000558899883694508
0.004284798036868764,-0.0022666032038993755,0.0,0.33607600836275336,0.201645605017652,0.100822802508826,-1,-1,1,1,-1,-1,1,1,1,1,1,0.75,0.75,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0059614218843607,1.0084143503173555,1.0041295522804867,1.00822802508826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0069239758953674,1.0,1.0,1017,UQSPONAX.AF,0.5,0.0,-0.0003414951818858647,-0.003042831985810901
0.002111357447517115,0.0008072324510326467,0.0,0.3358069308790758,0.20148415852744547,0.10074207926372274,1,1,2,-1,-2,1,2,-1,-1,-1,2,1.0,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.5,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1.00822802508826,1.00872484183012,1.006613484382603,1.0074207926372274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0071367273358582,1.0,1.0,1017,UQSPONAX.AF,0.5,0.0,0.0004346577964335907,-0.0036638150113397217
0.0015834612329439501,0.0006520624982422341,0.0,0.00024838310306603734,0.20132269687652057,0.10066134843826029,-1,-1,-1,-2,-3,-1,3,-2,-2,-2,3,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.25,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0072655468808451,1.0075138794481833,1.0059304182152393,1.006613484382603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.007031641337024,1.0,1.0,1017,UQSPONAX.AF,0.5,0.0,0.00021732889821679535,-0.003415406640409957
0.002421848960281636,0.0010557166255544814,0.0,-0.000827977367372057,0.20114881859722877,0.10057440929861439,-2,-2,-2,-3,1,1,4,-3,-3,-3,4,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.75,1.0,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.0,0.0,0.0,1.0067998096116983,1.0071723842662974,1.0047505353060158,1.0057440929861439,1.0,1.0,1.0,1.0,1.004890434876151,1.0067749460335278,1.0086594571909047,0.37436592255328305,0.22649324909839813,1.0,1.0,1.0,1.0068043581384196,1.0,1.0,1017,UQSPONAX.AF,0.5,0.25,0.0009004708691722207,-0.002049198502090732
0.001210886578344894,-0.0010556408219626334,0.0,-0.00019665978546923313,0.00019249564148298147,0.10068308132808197,-3,-3,1,1,-1,-1,5,1,-4,1,5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.0,0.5,0.25,0.75,1.0,0.0,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.0,0.75,1.005775172458857,1.0068928964226542,1.0056820098443093,1.0068308132808197,1.0,1.0,1.0,1.0,1.005309700384169,1.0069674416750107,1.0086251829658526,0.32925419874237827,0.45879079716906324,1.0,1.0,1.0,1.00676657335908,1.0,1.0,1017,UQSPONAX.AF,0.25,0.0,-0.0015213780911094155,-0.004595289549633508
0.0013040491928926201,-0.0011798829092235508,0.0,0.00042434850792375894,-6.829903637717294e-05,0.10078865299063741,1,1,2,2,1,-2,6,2,-5,2,6,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.0,0.5,0.75,0.5,1.0,0.75,0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.0,1.0,1.0067066469971506,1.0079486130482087,1.006644563855316,1.0078865299063742,1.0,1.0,1.0,1.0,1.0054383314728428,1.0068991426386336,1.0083599538044243,0.290160375340601,0.837958557157562,1.0,1.0,1.0,1.0068224088153421,1.0,1.0,1017,UQSPONAX.AF,0.25,0.0,-0.0027013368039250363,-0.006365076011672688
0.0010867202946758248,3.1079472713191336e-05,0.0,0.0007037858158390383,8.693155928671815e-05,0.10078554504336609,2,2,3,-1,-1,1,7,3,1,-1,7,0.75,0.75,1.0,0.75,0.5,0.5,0.75,0.5,0.0,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.75,0.5,1.0078865299063742,1.0083211877028078,1.007234467408132,1.007855450433661,1.0,1.0,1.0,1.0,1.0053681540576365,1.0069860741979204,1.0086039943382044,0.3213391290584915,0.7686709356334469,1.0,1.0,1.0,1.0068904575213835,1.0,1.0,1017,UQSPONAX.AF,0.0,0.0,-0.004098472807773312,-0.007731208346400065
0.0018008659347525935,0.0010557166255544814,0.0,0.0,4.346577964335907e-05,0.10068308132808197,3,-1,-1,-2,1,2,8,-1,-1,-2,8,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.25,1.0078865299063742,1.008103858804591,1.0063029928698384,1.0068308132808197,1.0,1.0,1.0,1.0,1.0054426137947006,1.0070295399775637,1.0086164661604269,0.3151697382975506,0.4373862820810329,1.0,1.0,1.0,1.0069080848052645,1.0,1.0,1017,UQSPONAX.AF,0.0,0.0,-0.0036327355386267524,-0.007451796306348735
0.0014592949492748808,-3.1079472713191336e-05,-0.006992290092462827,-0.0004139886836860285,0.00018009417383444415,0.1006644563855316,-2,-2,-2,-3,-1,-1,-9,-2,1,-3,9,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.0,0.25,0.75,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.0,0.25,0.75,0.0,1.006613484382603,1.007482875779062,1.006023580829787,1.006644563855316,1.0069922900924628,1.0,1.0,1.0,1.0061209353034055,1.007209634151398,1.0082983329993906,0.21618118236325706,0.24048365297533014,1.0,1.0,1.0,1.006894898391517,1.0,1.0,1017,UQSPONAX.AF,0.25,0.0,-0.002949669371262953,-0.007731284149991913
