Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0,885,BOPY.AF,0.25,0.75,-0.0027076086958018886,0.006317661813738384
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.25,0.25,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.75,1,885,BOPY.AF,0.0,0.5,-0.006317661813738384,0.0009025132794840962
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.25,0.5,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.75,0.25,0.75,0.75,1.0,1.0,2,885,BOPY.AF,0.0,0.75,-0.006317661813738384,0.0018050265589683034
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.5,0.25,0.25,0.5,0.5,0.75,0.0,0.25,0.25,3,885,BOPY.AF,0.25,1.0,-0.004512635254770081,0.010830297068508576
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.25,1.0,1.0,0.5,0.25,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,4,885,BOPY.AF,1.0,1.0,0.006317730671087873,0.01173287920534205
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.0,0.25,1.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,885,BOPY.AF,1.0,1.0,0.009025270509540273,0.020758149714882435
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.5,0.5,0.25,0.0,1.0,0.0,0.0,0.75,0.0,0.5,0.0,1.0,0.5,0.0,0.0,6,885,BOPY.AF,1.0,1.0,0.007220175093222481,0.023465689553334723
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,0.5,0.5,0.25,0.0,1.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,0.75,0.0,0.0,7,885,BOPY.AF,1.0,1.0,0.008122688372706688,0.022563176273850627
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.0,1.0,0.0,0.75,1.0,0.0,1.0,0.0,1.0,0.75,1.0,0.0,8,885,BOPY.AF,1.0,1.0,0.015342932323278657,0.021660594137017042
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,1.0,9,885,BOPY.AF,0.75,0.75,0.005415148534254177,0.008122688372706577
