Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0,912,CSP.AF,0.75,0.75,0.005514503069024235,0.007058523538924333
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.75,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.75,1,912,CSP.AF,0.75,0.75,0.003418964976510508,0.0045218655903154215
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.5,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.25,0.25,0.5,0.75,0.5,0.5,0.5,2,912,CSP.AF,0.75,0.75,0.0049630527621218334,0.008823204910438753
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.25,0.5,0.75,0.75,1.0,1.0,0.25,0.25,0.25,0.5,0.0,0.25,0.75,0.25,0.75,0.75,3,912,CSP.AF,0.75,0.75,0.003639558562413714,0.008602611324535547
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,0.75,0.75,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.0,0.75,0.75,1.0,1.0,4,912,CSP.AF,0.5,0.75,-0.0005514503069024013,0.003970482599124248
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.5,5,912,CSP.AF,0.75,0.75,0.0015440204699000981,0.005955622925119419
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.25,0.75,0.75,0.5,1.0,0.25,0.25,1.0,0.5,0.0,0.25,1.0,0.25,0.25,0.75,6,912,CSP.AF,0.75,0.75,0.0011029006138049136,0.008712941775342875
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.25,0.5,0.75,0.25,0.75,1.0,0.75,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.75,1.0,7,912,CSP.AF,0.75,1.0,0.00386015214831692,0.009374655217341266
0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.5,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.0,0.5,1.0,0.75,0.5,1.0,8,912,CSP.AF,0.75,1.0,0.0049630527621218334,0.011359862859047665
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.5,0.25,1.0,1.0,0.75,1.0,0.75,0.5,0.25,1.0,0.5,0.25,1.0,9,912,CSP.AF,0.75,1.0,0.004521932906026649,0.012573093923659795
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.5,0.75,1.0,0.25,0.5,0.75,1.0,1.0,1.0,0.25,0.5,0.5,0.5,0.25,0.75,0.5,10,912,CSP.AF,0.75,1.0,0.004411602455219321,0.011470193309854881
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.0,0.5,0.25,0.25,0.5,0.75,0.5,0.25,11,912,CSP.AF,1.0,1.0,0.0076100411615379615,0.01158045644495087
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.0,0.25,1.0,0.75,0.75,12,912,CSP.AF,0.75,1.0,0.005514503069024346,0.009926105524243667
