High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.006134007449894563,0.0004324482463080592,0.0,0.3412447257383966,0.20474683544303796,0.10237341772151898,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0241666254614978,1.0298681846650843,1.0237341772151898,1.0237341772151898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,989,ONWNW-NHGB.AF,0.25,0.25,-0.0013976793248944297,-0.0023417927544830963
0.008006370319092904,-0.0009387567576477629,0.0,0.3416350073619902,0.2049810044171941,0.10249050220859705,-1,-1,-1,1,1,-1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.75,1.0239662653283228,1.0261603375527426,1.0181539672336497,1.0249050220859706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0230731089574545,1.0,1.0,989,ONWNW-NHGB.AF,0.25,0.0,-0.002594895503692074,-0.0039450858715717185
0.0034440310192509482,-0.0005643047863923556,0.0,0.34074542210574893,0.20444725326344937,0.10222362663172468,-2,-2,1,-1,-1,1,2,-1,-1,-1,2,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.25,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0216719615308545,1.0251159925501054,1.0216719615308545,1.0222362663172468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0230484361800511,1.0,1.0,989,ONWNW-NHGB.AF,0.25,0.25,-0.002826983616824874,-0.0013501903678798666
0.0033069208201477185,0.0006856540084387852,0.0,-0.0005713783403656544,0.20440400843881856,0.10220200421940928,1,-3,-1,-2,-2,2,3,-2,-2,-2,3,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,0.75,0.5,0.0,1.0,1.0,0.75,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.25,1.0227056962025316,1.0246413090058017,1.021334388185654,1.0220200421940928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0230000522755194,1.0,1.0,989,ONWNW-NHGB.AF,0.0,0.5,-0.003138185654008474,0.0006540290414029926
0.0019989657502637037,-0.00026371308016859274,0.0,-0.0010812236286920445,0.20433227023997888,0.10216613511998944,-1,-4,-2,-3,-3,-1,4,-3,-3,-3,4,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,1.0213976381197258,1.0226688175764769,1.0206698518262132,1.0216613511998944,1.0,1.0,1.0,1.0,1.0204676962767323,1.0229113718024787,1.0253550473282251,0.4777883193224079,0.24423351434874774,1.0,1.0,1.0,1.0228807033802256,1.0,1.0,989,ONWNW-NHGB.AF,0.25,0.75,-0.0027847483188290223,0.001017973694620311
0.0025105279206223408,-0.0007120253164556445,0.0,3.341052434950124e-05,-0.00027953586497888596,0.10223364978902953,1,1,1,1,1,-2,5,1,-4,1,5,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.25,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.75,1.0216244725738397,1.0232067510548524,1.02069622313423,1.0223364978902953,1.0,1.0,1.0,1.0,1.0203119726031478,1.0226318359375,1.0249516992718521,0.45370450103882215,0.4363458090760594,1.0,1.0,1.0,1.0228280739849904,1.0,1.0,989,ONWNW-NHGB.AF,0.5,0.75,-0.0009441134295886666,0.0023470464135020297
0.0014767932489450075,0.0004430585772678963,0.0,9.669479606189135e-05,-0.0005189791007384148,0.10223101265822784,2,2,2,-1,-1,1,6,2,-5,-1,6,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.25,0.75,0.5,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,1.0,1.0,0.0,0.5,1.0227531851595464,1.0237341772151898,1.0222573839662448,1.0223101265822785,1.0,1.0,1.0,1.0,1.0216095617176022,1.0221128568367617,1.0226161519559211,0.09848132049078694,0.6959782024573019,1.0,1.0,1.0,1.0228249270792522,1.0,1.0,989,ONWNW-NHGB.AF,0.25,0.75,-0.0013501903678796445,0.0027742410007911555
0.003322784810126489,0.0029008438818565185,0.0,-0.0007506894998241531,-0.0005653967233649748,0.1019409282700422,-1,-1,-1,-2,1,2,7,-1,-6,-2,7,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.5,0.0,0.25,1.0223101265822785,1.0223101265822785,1.018987341772152,1.019409282700422,1.0,1.0,1.0,1.0,1.0193543165416143,1.0215474601133967,1.023740603685179,0.42937673625832373,0.012531363544738829,1.0,1.0,1.0,1.0225869442382045,1.0,1.0,989,ONWNW-NHGB.AF,0.75,1.0,0.0014767932489450075,0.003728861748417689
0.0018987341772152,0.0006329113924050667,0.0,-0.0011515471167370024,-0.0006276371308016948,0.10188818565400844,-2,-2,-2,-3,-1,-1,8,-2,-7,-3,8,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.5,0.75,0.5,0.0,0.0,1.0,0.25,0.25,0.25,0.0,0.5,0.25,1.0,0.25,0.0,0.0,1.0195147679324894,1.0207805907172995,1.0188818565400843,1.0188818565400843,1.0,1.0,1.0,1.0,1.0179634988927404,1.0209198229825949,1.0238761470724493,0.5791491208815265,0.15532086798189057,1.0,1.0,1.0,1.0224745990502309,1.0,1.0,989,ONWNW-NHGB.AF,1.0,1.0,0.0037922146954114666,0.005379746835443067
0.0028902335508966814,-2.1117648997925897e-05,-0.021637122560653976,-0.0011445079004043606,-0.0005569496637658044,0.10188766028810654,-3,-3,-3,-4,1,-2,-9,1,1,-4,9,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.75,0.5,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.0,1.0188554852320675,1.0190980806632384,1.0162078471123417,1.0188766028810654,1.021637122560654,1.0,1.0,1.0,1.0171381271518614,1.020362873318829,1.0235876194857967,0.632078302982323,0.269552336709775,1.0,1.0,1.0,1.0221560524211375,1.0,1.0,989,ONWNW-NHGB.AF,1.0,1.0,0.0038027220134493334,0.007668796973892444
