High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.00840721292155544,-0.005049357386267217,0.0,0.32989134923612445,0.19793480954167467,0.09896740477083733,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9846246903221061,0.9930319032436615,0.9846246903221061,0.9896740477083733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1059,ZPK.AF,1.0,1.0,0.015653007897428295,0.013162024460290245
0.012337230340359051,-0.010452104042732113,0.0,0.3334427196399922,0.20006563178399533,0.10003281589199767,1,1,1,1,1,-1,1,1,1,1,1,0.0,0.5,0.0,0.5,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.9898760548772445,1.0003281589199766,0.9879909285796176,1.0003281589199766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962157488065236,1.0,1.0,1059,ZPK.AF,1.0,0.25,0.008668063513092017,-0.002238515567824617
0.007161721202986415,-0.006126537191960546,0.0,0.33424502286140934,0.2005470137168456,0.1002735068584228,2,2,2,2,-1,1,2,2,2,2,2,0.25,0.5,0.25,0.75,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.75,1.0,1.0,1.0,0.9966085313922675,1.0029033804971037,0.9957416592941173,1.002735068584228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986738453014801,1.0,1.0,1059,ZPK.AF,1.0,0.0,0.00621907587062176,-0.009021534966840883
0.008760684375304306,0.0008499422866010686,0.0,0.003871173996138233,0.2002575139393576,0.1001287569696788,3,-1,-1,-1,1,2,3,-1,-1,-1,3,0.75,0.5,0.25,0.5,1.0,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.002137511983389,1.0027939941904447,0.9940333098151404,1.001287569696788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988824581305966,1.0,1.0,1059,ZPK.AF,1.0,0.0,0.003197926344635782,-0.00993040285965896
0.0038796389019127853,0.000504935738626866,0.0,0.0001514916793948403,0.20015652679163223,0.10007826339581612,-1,-2,1,-2,-1,-1,4,-2,-2,-2,4,0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,1.0,0.75,0.5,0.5,1.0,1.0,0.5,0.25,0.75,0.25,0.5,0.25,0.75,0.25,0.25,0.25,1.001287569696788,1.0014474988874402,0.9975678599855274,1.0007826339581611,1.0,1.0,1.0,1.0,0.9895342384561109,0.9989614957735053,1.0083887530908997,1.8874115483489773,0.5965889719216442,1.0,1.0,1.0,0.9990096450841837,1.0,1.0,1059,ZPK.AF,0.75,0.0,0.001447498887440224,-0.013162024460290356
0.0068587104496795614,-0.0047548115387348044,0.0,0.0008639956738578647,0.003130601579485659,0.10053270556058017,-2,1,2,1,1,-2,5,1,-3,1,5,0.5,0.75,0.5,0.75,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.75,1.0005722440670668,1.0065052389959306,0.999646528546251,1.0053270556058016,1.0,1.0,1.0,1.0,0.9984752694799417,1.0020920973529912,1.0057089252260407,0.7218553828741486,0.9472093179931804,1.0,1.0,1.0,1.000236743117514,1.0,1.0,1059,ZPK.AF,0.25,0.0,-0.00249098343713805,-0.015097611458359417
0.006176997892402891,-0.004014173375241459,0.0,0.0025695509120935434,0.0017336127026184034,0.10089962224330687,1,2,3,2,-1,1,6,2,-4,2,6,0.75,1.0,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,1.0,1.0049820490578272,1.01115904695023,1.0049820490578272,1.0089962224330686,1.0,1.0,1.0,1.0,0.9977673139548858,1.0038257100556094,1.0098841061563328,1.20706135338731,0.9267228728113228,1.0,1.0,1.0,1.0027209978115121,1.0,1.0,1059,ZPK.AF,0.0,0.0,-0.010906579080916634,-0.01999542237619767
0.005251364555138416,0.00019362444664783318,0.0,0.0027238368322295425,0.001243815174124352,0.10089541444548497,2,3,4,-1,-2,2,7,3,-5,-1,7,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,1.0,1.0,0.0,0.5,1.0091477689014976,1.011933298186168,1.0066819336310295,1.0089541444548498,1.0,1.0,1.0,1.0,0.9979558109384294,1.0050695252297337,1.012183239521038,1.415566607629106,0.7730373378830099,1.0,1.0,1.0,1.0036271460825665,1.0,1.0,1059,ZPK.AF,0.0,0.0,-0.015240610837462643,-0.019801880113101022
0.0055122151466748814,0.003921634696580467,0.0,-0.00028051985479260466,0.0006395852689271564,0.10044854960414237,-1,-1,-1,-2,1,3,8,-1,-6,-2,8,1.0,0.75,0.75,0.75,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.25,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.5,0.0,0.25,1.0084071307380043,1.0089962224330686,1.0034840072863938,1.0044854960414238,1.0,1.0,1.0,1.0,0.9995610233404394,1.0057091104986609,1.0118571976568822,1.2226372604247362,0.40048819854474926,1.0,1.0,1.0,1.0038062736980147,1.0,1.0,1059,ZPK.AF,0.0,0.0,-0.013128329204294742,-0.01726035379196955
0.004645425232076006,0.002423675108697898,-0.0024800530248272334,-0.002255363195822424,0.0002894997774880448,0.10022301328456014,-2,-2,-2,-3,-1,-1,-9,-2,-7,-3,9,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.0,0.0,0.75,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.0,0.25,0.0,0.0,1.0046538079542993,1.0047631942609583,1.0001177690288823,1.0022301328456014,1.0024800530248272,1.0,1.0,1.0,1.0007326605284266,1.0059986102761491,1.0112645600238717,1.0469099447914796,0.14218444809717604,1.0,1.0,1.0,1.0036926442135572,1.0,1.0,1059,ZPK.AF,0.0,0.0,-0.01460952334773058,-0.01986927062509225
